CustomerID,predicted_probability
6QXG4RAUV0,0.03889530705347907
I8YZW3NRGK,0.7699104567439018
SNVL4N2YCO,0.11871101439219897
TYVLHBH5DO,0.12689264864576216
9M4IP8FMI5,0.3426029974623475
OWL5KB9GCB,0.19722984251438622
HPKVXLMIGJ,0.2835431039478885
9QVV7TDK6H,0.013348446530234698
ASQ4EL0LHA,0.8597668398324742
3RB5XKVNQ8,0.05137178880705843
BKT548C7K4,0.5103452759888191
FR1KZSULLC,0.03834410172311103
IG32BQUEFK,0.710889227350225
5HIVL1F2G7,0.26700203628760305
BL9J48DX1A,0.7381417743566937
BGGR3R573G,0.6364843084062729
7QXQHP4IMU,0.3857576051779487
FKJ8YSOOQ6,0.026073849344530765
402W76NYE9,0.43378586684971565
OOGJCSHX4O,0.1687321366021345
CHV4PDT1MD,0.4516772004440972
5B0M6AEIDD,0.0229651568173172
C38CT614A2,0.6346597550299794
7WVWX1TQGP,0.9153478042889353
MXV2CVZAXI,0.7779815745138114
1061SC9R47,0.28140294743977873
9Z2YFDSLDR,0.2664537559049881
5NQ3EKYRDI,0.03294903105772311
R95ESLHKEJ,0.15201062253598074
51VLLQVCR0,0.26688345828786814
2JOE08IONQ,0.05526961976888017
MJA1ULN1F9,0.020536541647357007
E0XJ9R568Z,0.38874397567452484
L8JLLXX635,0.5846255835507546
UAPPSFFV3A,0.08667603120723658
CJB6P9XGLD,0.014662540488992968
X8WDSTURQY,0.04119246267125848
QFEBARX5SK,0.14106278826494814
N96ASLD60W,0.5104549580580758
GPW45PH55N,0.720471714567881
N4C0YZ579H,0.036972935658785164
MP3SR58PTV,0.8901045464130248
3DQFKJ18Y7,0.029128519450182067
VGBBX2C682,0.41417235023280746
69DJSDHBJC,0.08876788186024662
WA6W8VHYLE,0.22276276409346896
3ZGK04XNFL,0.9201848254808169
Q6HVEI9DMH,0.05614042105911834
7QIBYMLKLU,0.21591185235683988
AZ9DLRJVH6,0.46560614625694025
54H7J80CXS,0.12727851667888476
8P4L4GEO55,0.6895075797718199
46ZXBR1JPC,0.8404467145371284
7LIEXDCQ8L,0.10957752323845305
7I0J1NV8MC,0.25490909028916736
51DY11B2L3,0.5370814496963929
XAGBQRBWBT,0.13500800193018642
NAP5FN3F3G,0.20474169230926376
W4QEXE0M6C,0.6655829175512387
50QSPDBFOD,0.28793422878846403
119G5JWAG6,0.38824632285683097
E47DISLN5C,0.23407788353076492
CXLMLM2H10,0.6125736745393046
CSLW5UU3BQ,0.6682743299057216
6DF2LG9OS6,0.11077013062635835
AQ8HODWS7M,0.6010880009292957
NZB2M9N0O7,0.19785449478105865
H6SHQMEWKQ,0.3143383842363064
VFK5LE2L1X,0.012555637464136632
N0SG7RNM1X,0.10424796947730063
DTSB5954K6,0.22623896195119506
P4VFPUTXYX,0.5496010776312608
0A9VDZAA7S,0.06004410357926607
RTKHAPGSX7,0.5197129113022378
HGQS9Y23VI,0.14994618952604488
TB9UHXFECJ,0.2945364446627098
ONZR350QZU,0.27540490913952775
J3N6FKM8D0,0.7655242462591947
PL8FGZA25N,0.4438238855427623
YEN9NSMZ3R,0.5971847079631134
3TFY4HFKVW,0.8662308484936836
0M13BX5IK5,0.11769809732556755
CR4OCHRYGA,0.8432067041580873
TBFYOKRHVQ,0.610551705353387
LXWKJB2K38,0.05985000883312824
ZJ3KETU1L5,0.36156999100669857
MTLQ3Z9REV,0.1006448988702304
7X3YG6FJ87,0.19077080932138216
WNAYF7R0FZ,0.5346701805930816
SBV1M59W7S,0.08583164014898804
NIN9DMVPPM,0.059841418610256325
QU95QA84HG,0.03334951846422909
DW3KVKPHEG,0.026211620302536785
GIZQDULR1M,0.5305139805370799
UI0LOZZBIW,0.815570451442206
WX2DJHZWFV,0.06949053076150372
02M828CH76,0.15040346287415762
HCMI0BOAP0,0.9376651796098436
VRZ8SRMDIJ,0.6132968180901095
3J90CGKZ6E,0.056765438300327244
LICNHQJAR9,0.05840671559012615
7VKQSBILC4,0.04540490960375072
NWBFLPERI2,0.2082849426241776
T0PPXMW233,0.17350716134785366
LFKTEIJGTB,0.08478822320189394
HWHNIPHQRL,0.9369824704371469
QY7JAP850T,0.33934938355488
SFTGLRZR99,0.2657418768484164
HYXPBZLB6H,0.07373212245943521
Q7FWYAUQ4Z,0.7652551081815784
89OV0SGCE2,0.05032421943168317
59VI7CZ8B7,0.053752118817941785
VWWQTESTE7,0.04771068744064755
6XTP6Q0MH2,0.329413211828253
TEB9FHWLBY,0.0667078920388668
GKBQFF7KUE,0.43987854013041205
RO2506HV9D,0.12403030823945227
C0H61BPQPT,0.6895245859885409
6KQ266C9EW,0.029245673754994726
NFK36722BD,0.054121664855225
1IR4FJZ6MG,0.8518896361523751
GNJULB5CEP,0.7631833284170328
LEAMLQQ0UL,0.05249161614290427
D647S2XHFH,0.6959233118229193
PSI755OU2O,0.3503079259775124
I9PEJQLP8O,0.3621332832315254
HM3HS8KC0M,0.07062085230000237
WGD4HNYO9H,0.25707078296083996
859LBKDM44,0.03991681061472433
SC95OLC2RJ,0.30901025529107606
LYXJTY8HWG,0.3741633605106611
9QUSV8GMRD,0.015261519403488194
V2BKQFNEO0,0.5024511266651024
560BYM3M13,0.5254140242660741
TA4EEVFW3M,0.4046104910103708
S8E7DWYJH8,0.32270146219850604
BVV0IMF0IT,0.6393795155821773
VXYE7YTHKK,0.10305697691406245
SJGSYGBRKQ,0.15765107491732946
BB9Z0UL1M2,0.1467189055980996
KQ8LCPHLA2,0.015081797285964468
WT3R3V0S20,0.1217395073128194
IEI6X409UG,0.6894107215811764
A02K2N8PE1,0.48294787226771807
Y19LWJCVB7,0.2312709986690715
ZPQIVN0ZO0,0.9472703872436118
65XNYPIN81,0.7790412905297489
5410ZE8F6Z,0.1832075158333002
O7AHSXIZBQ,0.23364719280270946
HH20HAAJ08,0.026899782560203773
4XOWQ4ITJ6,0.33762083328144454
F255IMOHQ4,0.15576393665541938
471I1IXBCX,0.42784121543025794
8GQ34ESZ08,0.2772444421680829
D5Y3YH0DPO,0.3864345492240279
XN4V95C6PB,0.24030620079384846
9ZB8DIY4FX,0.03700349323087245
NKM7CGL5LR,0.25154898272417464
4LVN8Z6OEY,0.30469295431666615
S29U3U674U,0.03587164408521689
TKR875TC9H,0.15422596928347837
DLL19LE2LN,0.1212391118579807
PQ1UWMBKCV,0.08286570047883991
QCZHMB6DVE,0.04304918430429473
XS71BJ8XSC,0.051313246138909106
6TRJQ932EG,0.30361536643462717
XN752NYFOO,0.4686406326095377
F8YVM7OK6M,0.16454648150885554
LJOGM3PPCK,0.31885386616092765
3STV1XM1LR,0.037969409631302936
RSN89O9HWL,0.16153220455488537
TK16BIOZCK,0.15933507053937898
MLIVG4S694,0.10739684068933902
8MFV4DWIDV,0.8788628165721255
VLLII4PE81,0.0474643711922966
7OI409J0O6,0.12593653600989096
1MDGTHUZ62,0.34443690151908113
NG1CBNA6YF,0.772619265787067
N2H3LZG8H2,0.10403180105002069
3CFO3TXO41,0.7125208380128633
RJB4PBX8K9,0.273791423620774
898ST3E9ZM,0.13684916802792804
S4X3UPH5AC,0.012483476589873626
YOIPC8BN4Z,0.8801885914510222
TDYRXZ23MT,0.03397365685177591
YG4MRWEV3K,0.051071728247897824
FVPUGNDCZ7,0.14675711745961925
42603D41U2,0.01742443395697359
E1N5MJEJN2,0.35851774347406934
0SUGS6F3E8,0.3785523620137378
5G66GP9IBA,0.023999766156141977
MOUPILUBRV,0.4090876229991815
UKHZ15RZ0A,0.6775821275186286
CUHPETEBD5,0.36744634624154876
8POUDCNQT8,0.5134537218381396
9MZ9MPGEJH,0.041182223132362625
S1UXBSSJC4,0.6045682518677156
58Q5V6W6SW,0.38637753483676973
UEY74D071K,0.10094755069741705
2MP5ONI12A,0.19236237744938492
HWNO4BY5R5,0.4250871105284243
QW9LB7PJSQ,0.6387562359550977
XV9438UJ5B,0.4147234204964643
4UNEIJE17D,0.41868335246045857
WYE0VTOSQH,0.0320043019291115
TZS0AEXYQ2,0.026112944648134115
NN2CCD3RJ7,0.16036151861491335
L4ESXSLO8K,0.09396383552255254
6P7LJCHX4D,0.10998011603296415
U8SUP0YFP0,0.015052135311235683
GUJ69R24GV,0.34945546902175706
ZUI8FZIRWC,0.8201915028381003
N930OAJQEX,0.42070824687217984
OI91KPNKDS,0.0854934071348078
DWMHQCQ71F,0.7088074796850699
6FSLW4U93Y,0.07835644170374169
5KXJNTQ4ED,0.1574544769594144
0NM092PUGF,0.3853933772935109
S9IN97ZM6U,0.018892131093168233
C302MVSDQQ,0.7568508774794458
Q0BI6514J1,0.7639110104163227
WLG6P89JBV,0.6062075687035164
HL13ZADNWW,0.6899664434993231
ZPIQ8DP4N4,0.34291048280681885
L370ZOCH4X,0.101078262032964
68GUZEDT3A,0.013493715998073176
6MIL58UC1L,0.9031427333069648
2HP9Q9FWCF,0.5128296272649472
PAP50JU9C0,0.10560068507269894
2TITTK57T7,0.08710284925780543
6IZ8L9EGCN,0.078673218939972
N3JP8VKDZ5,0.06699430396454861
0WFT5W1HLT,0.1210120781885444
XZ32RZ1AYE,0.24178960802163116
17HG09WA63,0.9438752518831077
ORBI61XBLD,0.024666090803739927
JKNRSVEOZU,0.05588681631273657
KZFEVG3D8S,0.8077159272456432
Q9PE0UMKCD,0.06253052923913734
1ZZMSWBHD0,0.024273211443132013
5CTXFJJ55A,0.24005154843925716
B63044TZCX,0.17079128975658775
J68RXIW14F,0.12420034611894301
8OLAF0UZVO,0.86829599210677
89BA4RE7L2,0.5682160434400151
P1ZX10PJB3,0.8287228638700599
S7UAVAW03J,0.11164063013387539
9Z6QBZ0LLS,0.05862741412646031
RSTK58KZ8J,0.1983744869115402
YE2XQLUO2E,0.383098300601174
C791QO2E0Z,0.2880208960275485
HPVB4G8MJR,0.4469006478893445
062TAF2VN9,0.4852843129994032
YSQ5MLZ3FI,0.14239557176903975
T7NQTMQ5G6,0.656665045887861
LI1WYCER02,0.4376164626027361
QMKCZVXLLL,0.640746254855149
YY52BZ8QP1,0.021826224723671312
VJ60Y1OQEI,0.6698921095464365
ES3M9G84NO,0.2202418986331357
40FW0SYJRU,0.0973104173049365
FWEY71WH6R,0.15963620511921225
A92HT0KCY9,0.04588236070866082
87L498I4O9,0.44898494409947903
WRT2IJMI3M,0.14582707902426323
WG5GBQQZ4Z,0.16098436742483044
73DT4DHNRO,0.7116164413347982
GB0Z2IQZCR,0.3220066231443371
WACPXN7443,0.03495653137087982
HRBPHBSBII,0.10775729693292213
ZIILM0WVHL,0.042573568009371385
CHV68RTHQD,0.18069112063773085
A7OWZDZ5ZD,0.03748053807992648
QM5CVSBZBG,0.3603469704656129
S5VVI6L0F7,0.5609875056411225
53QG6S3AGA,0.1472031084359862
YN78CCIUJC,0.6913756839788491
BSTU83TE7Y,0.05593515095857205
1FXEZB7XT3,0.26283770453238914
R5LVNN4QDC,0.6935621204342832
P20YC0KL9W,0.42882542503008936
14JY5E7LHP,0.9008537454167689
OZQFQM2MYG,0.4915846969351199
KDD91K9U7J,0.17503563816204315
LKLHKCMPY4,0.48946616676156907
HP6NLVCKKT,0.32574257951266905
PGH65XNVIG,0.5233963154419383
Q95FWLH94O,0.4870070031979044
Y6GZON1NDB,0.028898754205194107
E6V5FRQV7S,0.0786173071619288
IU0XNIZCSA,0.47148874458215945
O6URCMMDXR,0.34082132669129706
Z5C02QHJZ5,0.4521126158552734
OT2TUYUZK5,0.08130670172762314
231FL3DYJP,0.9460068280250695
PJQ6FZD34V,0.12354070722863875
DBUOQETD4B,0.2350354326645966
YOJVT9RQ1I,0.6897799808896646
EN0YE8FY1A,0.2860090336130248
3TM8XL0SXA,0.3878742141733969
EVLVGTE6HD,0.1288563357481294
2FQN44TBRU,0.5600125549452972
NT3HDQUDS1,0.6379780041982975
YDDFU6E5F8,0.9048076102646908
7KQWV7JG0L,0.0941561100770134
3GKDM33NTC,0.07980921486261748
K4YT0XXC20,0.14611690757110873
4J3U64D2NE,0.5746526364815538
76BJSL2738,0.07328640374704548
CVRXQW5F3U,0.6224359610002644
77XW81EVEA,0.2330740593871024
GNH1IVD431,0.03732633407571108
J81RPHVJBN,0.18494106151790765
TLV53R35ME,0.24713730848700652
Y8FRVTSI0L,0.14030260458040342
ELQVP2P1EB,0.2393725423490389
1OC2QXK18K,0.8044264833812919
C433XJ93C6,0.12334018125803937
Z09K1BQZLF,0.23660583586545447
F4RYG4ZDXI,0.17973766497672
MLA0SKX0A5,0.08076517363592163
AV686HTTQG,0.27618440238765407
6C1E6PL81L,0.6981873601332071
BZB51Y0XQ6,0.2687759902117817
E4J3L9YWRZ,0.05447236034044484
ZY1ROSJN2N,0.837565855750354
P280T7DDPU,0.4880781314455172
MHVZJPEU6P,0.2562180350958897
T6VQMZP0LO,0.7799416447015199
NU4D9GOSU2,0.14136423008309035
XZ8TL93UQP,0.679916777283393
S8S7YIS25H,0.6388684935342811
710AYFVZDP,0.11320325019192744
4H1HZ9270N,0.11173488192641955
SMNY62978D,0.2529456970825054
4U74Z4ZGBA,0.556638059422266
VBGTMT4J33,0.01797615446755764
S5UMVMU6XL,0.2947631484886226
IHDA2FN3R2,0.1990231130706712
4760M99B3B,0.06539717529080565
GEG5IHU29M,0.018949686967931936
YXDA9O0SFU,0.08334071208825557
UZQPMXLYH6,0.1950433391361316
BJKRJNXZI0,0.26313416828438985
XKJ01K3BCQ,0.026157676572795954
JKJVC98I69,0.6444037842929726
N5JM29KYQW,0.17999144250623383
XM85QVCPRG,0.5211806849343531
LL2UZD386N,0.7549764854720497
WNBLH0KCX5,0.8228241771727842
CHDJD9FJHA,0.6096768856089565
D2MNZ37Z1A,0.0435481556869628
ZW7S4O1JPL,0.18532348382379898
L43HP4N3EH,0.41683665927511154
MDUTG80BVL,0.8589535728932717
DM7TJA169N,0.06879298796172209
SLTS7HID20,0.8661644449808991
7PC23NBXSR,0.7327117285781709
LLPQGD256O,0.2295981759366486
0S8EIK9Y86,0.5401593339150486
PB9OY4R7RK,0.7803170707700717
J5F5DLEMU0,0.3745868971543282
S7JNP2Z10P,0.2645946317764207
T3FNBA41ZG,0.15686782381294717
EKXDBHAEMK,0.6695032932725853
RTH0UBHNYG,0.9355980563249036
1P9FL4M50U,0.05396565820154864
FGX3N2RGJC,0.5747027520639281
U6XYBCVEMR,0.343651645294496
NVW89ATDX1,0.2313595144512433
7BMW61S5IR,0.23030583059366486
PLI5KCHANZ,0.10290257024579458
41QMGZUH0J,0.19783932439366755
K9QMSR9J1K,0.009333867072894344
QD3CQXXGHE,0.01625164181840522
7KONXRUL1E,0.6399862437932117
VS88PHBO1E,0.16610769142923126
FT5Z6JX5UC,0.8957779398728883
ER4HJ50ZUX,0.08689456785931193
K4RRZPY5HB,0.9509624275748314
BP7C8U8UU8,0.8257197308119023
YSE8V9ZEXN,0.6593442181799094
FMES5PKD31,0.6768888263827112
0FVO5ATHRS,0.18266153190811688
69YXK9YJTV,0.15544055314366792
T1ZPUYVX6I,0.781736967321984
P7T9580DOK,0.05609528740966455
B46OTQTML6,0.2520825394780732
6IVXNAX6FZ,0.01251949957964989
P4RZHASGYQ,0.585859699776429
JJJVL72MG4,0.06527487646289568
ZREH33ZX3P,0.21311341922553298
ECVPT1JD50,0.8204526725497301
JMZY2CVI2J,0.18436979001025486
WFZEJ60ENR,0.03256789578153031
2T3E03B6SC,0.01839253205765137
MQJCIOUMTF,0.03467113810775758
ZCC2YJM3JR,0.02896029305153621
QRSJPFQSCT,0.9740341304262978
A7LMF1U7BS,0.2280411603951448
KRJ8597T3C,0.912731388723501
M3GBLYZSYL,0.3562784965643741
PR2Z7L288F,0.5221858630124788
2S9CVJ7ZS6,0.10933879592291221
31LTHL8G4N,0.4046683224159324
1XZFCKEXDX,0.01190063170510507
AM1IWTUFLN,0.7870746358247425
VF0CS373JK,0.038946508141091116
ZIYPC7VC27,0.6970097648681541
2TOKJA97O9,0.034222732352861426
J4U6RNB7TX,0.1844159455767998
FHYQU3E37L,0.5596064138919025
FCHZ319CPS,0.2532370791462448
AVG8B35CJ1,0.026686186931509946
HQJT24MHWZ,0.38320674483070966
C3F09WSSGI,0.6787202557682175
G2C1RFMLKQ,0.013401246077655762
ES530G315B,0.057853272981159345
QUAQWAHTGU,0.6765998562962661
EXMJQB1YD9,0.4131567305572662
1LYRGQK7DY,0.9290088600574378
S0J55G62TR,0.30100375735453133
B5L3JYNF9M,0.4800795386535625
FXE4SXM5HT,0.5951239398560351
S9ZJIJVIV2,0.09889988519947511
FI4EJPIRN4,0.27526092595861207
86GU82FLNT,0.3334557466150614
1UM4GO0M15,0.41692469846805824
K33GJY4T0V,0.20221614068499938
ZCUUDHO34H,0.0853767228310879
VLI37A0XTN,0.27943052335328833
FPCQBFZ31W,0.9515448122021095
8ORB5B70GK,0.3849893403293795
J5V5CPCYO1,0.16299469193631289
J3LL6UJD5M,0.8557006122875686
JOSQMTFUYH,0.24394948294458482
MBJLKEMXMV,0.4623478290207438
ZNM16EIYR2,0.9332392391986937
3P2WJXFPOA,0.22921398441369847
4HO5XC4T4C,0.3569036325564507
44X111MAPJ,0.012533154481861665
H77WBV0IHO,0.8818391866397995
1Z0GAXFGAR,0.5189961761311385
QM3AQQFSN3,0.11479524650227647
G4GIRF1NSV,0.1254830285169955
3J7F62X94S,0.04715950048280814
JDRNXE6203,0.4759289031923766
WE6ZN5GQ7M,0.36183673310162134
4XYSYYWK94,0.029724908014423134
DWMAHQCMAI,0.2475125824736036
P2BHQ5QSFE,0.07296338992512336
5LKMG9IL7I,0.2084668921794223
ZBT0OKU64M,0.017239460014588575
DTMU34N8K9,0.717896024685856
9EMI9F530D,0.042958007897971294
E6XLMRDNHB,0.7889198395403969
1DE4CWUU3A,0.4852195304876593
0NK95DPEYX,0.43861157839917714
NWBDAFT662,0.1980439139593839
A4STXY2ZK0,0.6894385212262922
VZVVP8J3FS,0.246931954880639
GFNK67ZZZP,0.2670841735704093
ITHL32FMEL,0.30318918018115965
Y6NO7DQJDS,0.12808735277617572
OIQGHYCMD5,0.2174681486784418
LJTRBIAZDQ,0.27912438863001005
YBHA4RRYET,0.5785178895837294
BJS5T2Z9AZ,0.05523456054507147
UTSW555OLE,0.6464071214763294
8M0ZSY3RDD,0.6052122102386198
JFO3LLMOYL,0.4367110538030563
U5N3YHUFM7,0.8220829279936136
JBEAGPBDVI,0.681061063590944
LMGINN2715,0.2387357560579919
IM924VQSOC,0.10074072767681762
CFY75CTIWH,0.37611487831925716
3IXI7JT67T,0.37203614236941956
9ML4Y1Y3EN,0.12413705695876044
EW0EZVDSBS,0.09641755328562732
WZBE0ES88W,0.0748803977863154
U6HKSAHZYQ,0.48483208571601316
CGTXMCEHVW,0.8259489637938933
XPNANQL88O,0.7756944220748883
WPAENCH9IC,0.7777293377003203
BUYBLF3K2E,0.3898148846326761
00BN6Z869M,0.01656637405833786
1LXB0CPDO4,0.4523733616799107
NH1HESNOAJ,0.6358686756543506
41T5CBRNRY,0.3782344645896705
CJ0SO2R0BV,0.027639012050355835
LYTN0FQIW0,0.030866330003170916
SGY0S6HFRG,0.04181862933560709
3VAE6XB73U,0.4667644021938727
N1E4X2JYID,0.03880606583065743
VXUN9MCADT,0.3718469741498792
WYR1BM0KRX,0.5842495153401674
ZR2BGG3WHQ,0.11326867203974257
HGV01FRB2B,0.47874131045299684
Z819HY7XPD,0.9574941224671946
92P1VT19C2,0.11557913200742212
LCWL41WSRH,0.43107113927856416
U7AABESS3A,0.05182498313517045
HLOVKEV9VK,0.0966339911636074
M1NVPLK48H,0.6347534228337727
EKX5IFB5PZ,0.7621499261819303
CXP8CSJMJU,0.7676485615803366
KE1CJUNTES,0.2369311667328972
E5W1DGFBJ8,0.16420455771390735
DHNYMBYD14,0.9113173791714547
E1XX9I9R4Y,0.05424281734638918
SO8M4XQ0UB,0.014510262062367468
66V4M5CZJ6,0.5342288970509541
9CTLH4H5LI,0.11004303044315072
HQS9ZSC158,0.1574752661105027
TXVEVPY0PM,0.06264026581196475
NTUQVTPPZD,0.3361530275970934
DP4JCDO8GG,0.10452432670551456
HOATARN1JP,0.01858762231084153
YCZIUFV38I,0.5453981511478471
ZHER4CVPDJ,0.17198593855615973
HIMU3TO2VT,0.07894035014310863
YPAWNJJ50Z,0.24923017121732222
12VG4XZF5A,0.49375696831083454
ZN567ONKTO,0.6215921561179412
145IEJUYNE,0.6317397593723594
GKNSM0ASTD,0.05687477998281857
OQ9LGL9YCK,0.5175855751975067
WC18QCW7FV,0.40932013295093966
NNYK79MGBC,0.7093297123100895
XJY5LVHSXT,0.29290239562694464
UO7V3GSO0U,0.02580492397264542
4M9ORTP3GR,0.10519834458190877
9M4QHMR6SE,0.10387316641320878
YZM28U8CHU,0.08500593189582777
YM8ADWP65I,0.015867538536856792
PF3UTSLOLI,0.011231265478956162
XFEU6OYPFB,0.4429488335921878
8NRXIZJ4BB,0.009415344706283931
XDZT9IUUMN,0.22969107467347966
L18GT7Q37T,0.06514750970980557
ZDYJZB3VFY,0.12272262036856423
XEQ8RJGFOM,0.06817748015203258
A56W7SV5MT,0.9062254665359405
IKZ44DS0VD,0.018035003356883537
L3SNI6UMWU,0.1962576973161746
H8PR8BO5JJ,0.31320948559854933
KJPJWIN7C6,0.018374250769184124
NBI750LKK9,0.03167465946947244
D3463OAJ2V,0.033615029229959875
RJCGZGP4FK,0.1669998750342909
H0F3J584ZX,0.3171138488652906
OREYFCAIDT,0.89351762403982
9TW3GWYA62,0.5465016846071746
US2C14U2TW,0.6304201914645992
QBBY2XIFXM,0.03339828800647126
WC8OCIGLWW,0.804107049877231
I3HSML79K7,0.6680351300383784
8FCBACGGTD,0.6811873832298385
57WWPXR5GR,0.29717512723827505
4U4W4LH1G5,0.0927930252382444
NY353OK4Q6,0.7636230032434472
01IGZVO92R,0.31642190488516375
IX8T7YELBH,0.4837508504394338
2COMMJF6JQ,0.010020683714226764
CAJ7V8UYQ9,0.23101555059584292
8UE8D3982S,0.10226847757736376
3VQFI7EN0Z,0.03983677507893353
LXUSPDSXMX,0.39342977190804
CYJ2FKQG3E,0.15104328148283272
NYMNAWXCTR,0.056356605777036946
TU6JCBM3L1,0.11204311697156663
26UTIZUOJG,0.36048086277699753
T8XMKFH4IU,0.22303038629457647
G6K4UZZJD8,0.035012012721312824
V1N9JR82KK,0.11877553518677533
FKQYHP9CHH,0.322597008129391
99C7G78UIW,0.03094070481839239
1DZ57909M4,0.09844989631983163
PKZCPBZBK1,0.1401623923723641
YDMCYT56AY,0.0970546271216487
MFYBHGDG00,0.02085503971968115
G7X5DKRS12,0.07280727554584081
75DG7POSYH,0.2804411452160295
SMCOAEAPTD,0.6523626368666043
DEXT2KMMOB,0.1499464860830124
TJSVYAP567,0.9473039099185983
HOQJ32XK1X,0.9046932743208456
DQ8JRUYU73,0.031937138249520526
6I65TMYO0H,0.18635198437051473
QNSXH9J85W,0.8774928086638497
8VZL1OZM02,0.8756417785859739
TAL4PO0041,0.8502065022996071
9EJUXCFIF6,0.870849946865921
94XRH3N9MD,0.04894933523825431
NCE6UDZC8Q,0.05221240719261644
DE7NKPO2GS,0.7369224111768169
3IRV10QWLL,0.1841272228870002
S3CYEGJSL9,0.011710788759027878
942MS85E2X,0.12776662360178279
HFT4EN16FL,0.09856575156471284
6ARYX4M3A6,0.5144615842302241
M08R8YRM97,0.015241667667420793
PA2XWGIDXI,0.041555162062469994
Z2LFLHVABA,0.07503870546403325
8XOG49Y3S7,0.38361187730014285
G1WVQ2XI0O,0.22015364606994042
UC48UCRS85,0.7325035205866745
D9GJDOPO3C,0.18541709749271407
J25WXRNTQA,0.023598525914590666
RKU3WOR1H6,0.10848917000868963
97LT9MUG1V,0.15842437039539917
PF33672YYS,0.276717272914413
PIW3E3SSHW,0.32947140031934563
UB092NAM8M,0.018717494807725478
T7FOCUVD0M,0.2929358791992804
KAOGLKU8WX,0.058255767392279376
H94YSL0N09,0.5572739181659221
R5H8QAAYEY,0.6276760961375651
MDWRU26OAZ,0.14032346514789293
46W6W3DEAF,0.3640424789925926
UN41C6DVOD,0.1345144994189314
91ESD68GN4,0.1211090414596402
CBO9YTKNYL,0.07991237495582452
4P6ESDK8PH,0.22925715029833382
I3LVXVRYWS,0.1615166802362337
U88AU5Q4MG,0.9094146557044588
RUA58NQ9QN,0.05158670818511513
KW1SZMG1FN,0.30313251314660655
KXUBU7JCD1,0.7277771912927479
QXF6TC6QSC,0.4502609276199214
MN0R6JIT20,0.7204397055041254
GDW4MV9VOM,0.3739540720692161
6I6PRRUNJ0,0.2843858126825597
PQ561L8O8I,0.35719499041665925
YDAPKIVFIH,0.04705608792415326
TCHOPLUC1L,0.8548575581067501
9GDKXBOD9S,0.040526400980313106
CGDV1EUPZZ,0.44594493645959205
8GPO014JJI,0.05508388618334459
ALAWG69XH4,0.283400673567641
L6NB059QXS,0.22893921505380424
6JM8URVV95,0.17528558616565398
6V7EJSTJH2,0.06115024277170425
BX2K6UQIID,0.7114139199580117
TVG727YZ39,0.049289208327507265
S92ITCHGEZ,0.8644884905052692
NWBSCRG10L,0.083127384652487
R2ED7ILF9D,0.9187268806149936
E6IVPTD4JK,0.021669683092578527
DGJF8K5KEM,0.09741225951293861
2IYSPJZGA5,0.3084770003906384
WMVOUV7TZC,0.1503419030107173
PADCMGMZZR,0.2045356685801556
OWW918SVAH,0.17413553673436513
F19QCY1P5Y,0.05488350771557158
3ZTRKNILFS,0.23883722391899131
BLIUTDRYFO,0.05944303589152432
PHDH9GK2NS,0.9004575117140121
NJDOMOYQVN,0.4407520742501675
BJHTIBEYD5,0.14952367376839992
TM8D5EUZXT,0.0129559254977359
8DQPZTZ1G6,0.2895500629554425
DCSIDV4R64,0.20358566742341397
ZAY5LZQC2U,0.030115761883554998
DSMUPUD8X8,0.08982753055972736
N14U2C3KVP,0.29224352177906887
7EC415IGN1,0.6978241403532253
3OGFNEXOAR,0.13466562015549582
C0R31WL84D,0.639809051000288
JVAOJW2465,0.020002129039465993
BDEAOAMSFC,0.019552846075386435
4X3ICRFFPP,0.345606025778241
FMQPDJFDLC,0.21829256759675508
6AZDDALAS9,0.6461862296292714
6EMX5ORAQN,0.05180822839031805
S27J5USS2W,0.15252780519400172
DOW9PS6HUQ,0.5197834336304891
7T6PMKEEWD,0.22753514605587052
BGFUZAL80H,0.774464162185122
9MKPM3CP87,0.2551544835997971
P6CY6YGH59,0.26356779645434075
AX0WNN6YAB,0.1001928699056575
6GVJ2YY0AP,0.44183456844771757
IXU84CVMEE,0.04909060045466335
3OCPNLEKED,0.17640657706241877
HCRBOENYOW,0.01047213864713954
J7BWMK63Q5,0.8908767595845198
6H9QKBHVRS,0.16281354057125932
AWB4GO9YO9,0.12209301485784589
4ET3G40Y7P,0.26778474386476186
L8M03Y8858,0.3169975715206342
TSBPR9UU74,0.11732196637996177
AZJKT7TNZ7,0.10318000430940841
Y460VSQDUC,0.013974853122924106
AQBT3QI8AO,0.844579162551941
YKX2N5IJI4,0.6102255593725582
IJVSZ7QKPW,0.05240748187178057
IQ1JN7H1ZP,0.1939282919396537
W8TN5PZFGH,0.612479299154247
WSA7FDWJMJ,0.50214633944691
9U29TK39Q9,0.7776503814484101
Y62K8BJ9I5,0.5593651023471148
ZFP84TDBTI,0.5531542910930767
QQGAVF3DOC,0.4877446922655426
IAPPM5RXJ0,0.25845582626310204
1XD6ZCWCCM,0.551353360869059
T0ZZMF02EJ,0.06189689308267633
A5BQVPJZYP,0.15763397219395506
GK5OKO8EZ5,0.11585340580951262
BZCLSR9FFC,0.2572457777967509
9PUKN0WP4I,0.3192303814751387
UAOPTLV4HZ,0.5503648506213193
3YD6IMAZXE,0.3861781763188354
ZPOIC9JD5Y,0.3720544610193658
5M8509ESZ0,0.14395760501719906
